0.7748391877963109	0.08056959533769781	0.2409553243930479	0.7046133702494466	0.4047877410848828	0.03358490692448046	0.12431011746422038	0.5942310607542036	0.7287880483126915	0.42340626800959646	0.18179056843884467	0.5158899630959145	0.29693965624403973	0.028786300111302676	0.7102878434291731	0.46762790182502556	0.9485907670094479	0.2209711804691843	0.39293625872179105	0.400624816300605	0.654628404685243	0.31237189204126026	0.6754294504145817	0.3425985755161902	0.3618820793842189	0.14625611966392615	0.7764109044140987	0.34734644114483515	0.7333765795151241	0.5249763125056343	0.004419941596427113	0.6874044012636216	0.24783002300690182	0.49374302638664447	0.4174897926563461	0.6605579674994432	0.8812521067378147	0.6610013925289756	0.48417908201197335	0.1656341387734387	0.4056772764452887	0.46640540814445564	0.26599621556781805	0.749290212510239	0.27011770355158393	0.9719966890135249	0.5164378472796768	0.3578105634126296	0.5283536506786586	0.1569723201269767	0.6880150363746816	0.22152639491263648	0.43707315533267155	0.836146433562268	0.28711024340561997	0.8349643924566817	0.6036303105109786	0.5648937753243387	0.6034478686301622	0.3140421969543796	0.7934850664839768	0.49970614586702145	0.9468548806379288	0.7960119211092352	0.5079710043789711	0.13245145611963527	0.13430445940074187	0.362531163924407	0.6850923493483114	0.09637091360923655	0.6862398305594722	0.27137311733626646	0.947509147335948	0.9663106950525452	0.8372840938042078	0.3377155109459238	0.7361142153830806	0.31889691183389146	0.9594587081402566	0.3447474097663137	0.7162632174187942	0.8221611895323808	0.5571105745555396	0.20783565997792297	0.45291810141851274	0.4964078881590266	0.37111399115021315	0.776201352480004	0.8335883532961126	0.8741528008234126	0.46503633566577396	0.9115715250871306	0.11130139771904535	0.3231205988566017	0.9503992741245311	0.36485200487686575	0.9864125234741983	0.3183243519937602	0.04388440695344786	0.546873706687865	0.31180810589863106	0.32734477490247615	0.9847827066571023	0.8712111747486607	0.4834169140596183	0.3924605762391222	0.5346968810703285	0.9296940204085348	0.998206310662828	0.7692607787515243	0.31806187447051015	0.14102986668714457	0.4223217710178504	0.844923181617729	0.07457347821529403	0.09091397259622136	0.5243986061987858	0.3977331034375512	0.8130397424232327	0.6574633573536872	0.7990632923624379
0.003907644932111154	0.7707906227727316	0.08561982533084322	0.2791088282037375	0.8315426458827886	0.8736182971925884	0.1871562803133464	0.903596877950317	0.8572479330195865	0.6847490206023035	0.4855691668589187	0.8397694869528446	0.22060967350642346	0.06575634616741488	0.8931140973630665	0.2764387837549426	0.5972009315018784	0.7629207632017986	0.6201855160923926	0.8836725861636214	0.3219124156893961	0.6786944380755394	0.2125272632942804	0.87431723902132	0.497839624103379	0.3216863572424373	0.646233598058634	0.9230931449458017	0.39473106193762575	0.5385109396178184	0.0647051497689417	0.8934032291255503	0.9378199577523311	0.9705639408554904	0.1569325712651245	0.3058003134629609	0.6477454892855097	0.8040645339219886	0.41566360592358154	0.28994313616702894	0.6150842771667691	0.46575867123754955	0.8366283660322902	0.553575579435787	0.02499706692052961	0.020451059283868478	0.025407482817977334	0.10888307634531647	0.14826150673727978	0.9985296997972344	0.26982797142626425	0.574643227909039	0.3645054089938463	0.8364736659857467	0.8165340044817846	0.8841346948629778	0.8728287321771898	0.5662310764705083	0.8174332493602764	0.06422399331650297	0.6111590873320348	0.30150653007172956	0.5469087828488159	0.40162102375438036	0.001539988032789097	0.05338067021487014	0.7690729678949929	0.5370314685210952	0.9915757011381633	0.9354725584391996	0.706028490829369	0.4431163030779399	0.2739984367475935	0.25997594158065496	0.4659771208797169	0.15682165738480913	0.9232023625196003	0.5342322079891815	0.8824983434160327	0.3128155440455749	0.047438764327121685	0.6692992042878507	0.40878663939802107	0.5478850737984993	0.9108909768596489	0.948348656090464	0.18192368699412764	0.23839520967492334	0.6109323843034032	0.7194835693722733	0.4820722261483159	0.030003499440016457	0.8777790253292374	0.14666578264051544	0.2568715458131272	0.42578843960792545	0.938110204617101	0.6178151364689598	0.33589287704031257	0.8433469429617012	0.8180526607134898	0.5198997670849069	0.14838499966833785	0.21801036461495693	0.33010921726451314	0.9071628270036534	0.050119873642152535	0.5154402637383743	0.9975616745988074	0.27444057020693036	0.9340687440266121	0.5137250988552012	0.6301366501539674	0.058624416887340214	0.32605053379268045	0.23534122844781957	0.14149766425148802	0.8713610397720883	0.47741100863835517	0.5934087358464657	0.16122332071744505
0.027014800953976903	0.6416198497781331	0.484615732811816	0.2690864573150291	0.07698378022167829	0.17143306457434437	0.7485329710560364	0.4834772508240648	0.7598944555816927	0.6781379670493699	0.434889295986443	0.3968746867938606	0.34973978335352884	0.43840065897351677	0.4290532515349218	0.05408019938721731	0.5927549409733468	0.8515465139617434	0.7943153029859146	0.5303942192779185	0.800124380548831	0.7419562841806674	0.9568032614153762	0.06495382807084049	0.16005698246542033	0.4345610705642997	0.4202118380759211	0.01563388812116162	0.7534815768562224	0.6576871950339763	0.16715212687577496	0.3234369637906057	0.15083766996396886	0.8158653198099974	0.5677272391628241	0.2643895354625996	0.023985630810463898	0.207071126052651	0.9525132171659655	0.7898630581700905	0.6390854499047782	0.42875487813655533	0.6645045452927301	0.674832196248063	0.30602210079821546	0.3831539046851832	0.5589262982796142	0.9139346302393531	0.8274606680850837	0.039724785035988086	0.15404205907762047	0.852365436516527	0.5370064830030323	0.132342442412422	0.13975498316229396	0.2835277540967486	0.10907763545805826	0.04621380782102158	0.17104641044879154	0.1474222237621523	0.3437991396244101	0.272586047009835	0.4891478848996078	0.6318322272610558	0.9422630339288202	0.5313490258153847	0.008540569940217235	0.46620588284420195	0.18657672271128845	0.5734626663505491	0.6425470186987695	0.7455414832911031	0.3607917995489305	0.3962669007775602	0.15699218603952259	0.5753705897428883	0.5853314712892635	0.6477551963095668	0.4733631975837759	0.1923876431694609	0.1928890871316019	0.08188065591220783	0.13926845004982036	0.7619769202963486	0.4819450506541685	0.3327339924435212	0.4927831336611298	0.005314267984364518	0.11243387552796125	0.807827821885896	0.0010777925715347303	0.6993512841591365	0.34402488332805725	0.554062821453864	0.1852436945830781	0.5135032391699788	0.7322722250983857	0.09998525923242141	0.8991353536352913	0.8052638531768676	0.44412570897884784	0.3626428036879741	0.38741998831086344	0.7810941017897842	0.454620832915956	0.036830264910720056	0.6590641715297065	0.7355461574376847	0.8923974161193392	0.20888385549324162	0.8590106709905337	0.5302041897443456	0.08858976372045879	0.1770103559908357	0.2936896184317984	0.06485010822140147	0.4919138525717349	9.033233987265632e-6	0.06131696613811055	0.3881662378631312	0.9296782448331703
0.22196758979419162	0.9735257787458733	0.8405871180048451	0.1153107085245304	0.011155764843743254	0.3603835912627531	0.6420401947008134	0.9646798133972518	0.19480815870567003	0.3201113192295808	0.10689580404010235	0.48348451132627157	0.5897416297255816	0.8905355696159954	0.6654067568695983	0.773646270307422	0.7519440078007299	0.8488580199535669	0.836489094465015	0.27822857090325337	0.37388174737570556	0.6888466093247382	0.565140445712859	0.247862800838076	0.3896161290426997	0.23362606037932288	0.28299048300910534	0.6511267414554411	0.5159822231498398	0.872420151884699	0.6863230479870253	0.9876225199263945	0.6877775142883529	0.008345846079424346	0.7809510479840059	0.22865590172872408	0.24958825846491373	0.4725274662399013	0.007861743437089674	0.5375550732125135	0.31798711518802547	0.5318405220835067	0.39982481061479425	0.6474858849405603	0.2939859860645885	0.6536081728061204	0.8519092120560858	0.8575895423684394	0.8098612697186092	0.3343845212415256	0.377385788211257	0.051374687119940976	0.4631627769930875	0.31656532042079133	0.535873384099641	0.08276811704221321	0.8635396733137802	0.2920017918631116	0.32682515568524717	0.332147525160729	0.7466746119720006	0.20574256223523868	0.32130064005935666	0.08249971226704078	0.017580690009958877	0.7857141946709835	0.9164699515876603	0.8378402320256748	0.7763543274815081	0.17270401320547057	0.11111194787552414	0.4181431813691049	0.13205120640502832	0.9474979392304379	0.7240906363153236	0.9365830600950529	0.2090437976809778	0.05943632133568799	0.07033546603108354	0.11841737373571237	0.22696734215120629	0.4677914676881024	0.04870972963679299	0.26729381774507777	0.26610730103328384	0.5848225968291134	0.3419403795595767	0.9361153476384676	0.41038966863548487	0.0032991933309147736	0.12250377556523406	0.931815733249127	0.5628265126421309	0.28104935219819216	0.593478631277305	0.8929418861594985	0.1429268818194479	0.5341932738438662	0.6356777209331739	0.38252520032898973	0.7857912864239137	0.8295977758055991	0.20474922353039304	0.8056037826546453	0.4876919997946705	0.6202009078251648	0.9577392249014247	0.9010036302921611	0.058457898201885405	0.8062115892417251	0.7762657990540895	0.12670290326734146	0.5611613329318846	0.5877617932377955	0.7103003658695419	0.094602293354346	0.6250497248904114	0.7771575142889988	0.7168563749469409	0.07741064157281585	0.7481091524729319
0.24922625761852868	0.8768858174783455	0.837113555494798	0.11688835522133567	0.9603955496481192	0.25962411365361104	0.53912621751557	0.21572951300276355	0.32270002727078617	0.6875085728945723	0.13949003309654673	0.07460645299384083	0.016995172452941687	0.2537152318757362	0.015733636567006326	0.1483272590538176	0.15028582403512813	0.8325472679682673	0.9760838044950226	0.768692313317444	0.7627240579765567	0.6086719203683847	0.43947900026398956	0.7046896900434878	0.8146683435713432	0.7345680974710985	0.29819096525546984	0.18562337386710226	0.5944338649571247	0.8105340385796171	0.26719578822861223	0.8994889937613798	0.5808206762569484	0.2460135903557934	0.7943178882352773	0.7657231168849896	0.12379334217587201	0.7630370284288189	0.8381783272204403	0.9645332221433399	0.5400107691554583	0.0896493968316302	0.20634565320653486	0.6932803719479925	0.07033538743190859	0.4107353272016344	0.7123077864959217	0.6265738209800193	0.41866154373972797	0.8898085563365963	0.6131612132673384	0.15780880450423163	0.27436767727255984	0.05116246962949733	0.7567386067902587	0.303246858993126	0.3585592199481591	0.047760377850138314	0.9314870291112387	0.19351669120290205	0.3444195412032355	0.6311245086033483	0.8275016374175393	0.056505426407091774	0.2722348188210968	0.5203583380154706	0.8734414573270743	0.3196742747980573	0.03121409252298213	0.7443791383754119	0.45891132376667143	0.7663203565997088	0.31202928371754146	0.8927670209825854	0.19455003930987325	0.6337524401443771	0.5508417726917539	0.37792325535101	0.3706078580287264	0.8748581856157177	0.2878463381958045	0.34200083891718913	0.4682078466659154	0.06672165541979291	0.3475874369448405	0.04828527691488027	0.19537526549439777	0.7565284806131918	0.9010243405930987	0.04903233744638513	0.42695908706369656	0.38383470848837054	0.8966104316703856	0.8837078145771227	0.6806891674629978	0.16385723885423353	0.5992877583748074	0.682319843939239	0.7838319955035459	0.27489157404635467	0.46715484535532803	0.009941905324236333	0.49093228588431725	0.21483596172383657	0.9578131407195524	0.015541648471370406	0.002446005437130805	0.2777165396030272	0.34245684684296074	0.6244706317428453	0.4493764731760158	0.7093749972473465	0.9349180397108088	0.31044836859385194	0.8092845414271987	0.7088079719552512	0.9350314819410259	0.8674966925500255	0.9143550066804357	0.05597695777847045	0.21800266946380686
0.9735527224886146	0.5070490970038858	0.04499431892685568	0.35024704126256034	0.8093667277858407	0.4503847891681647	0.6864342252045621	0.5787301131740566	0.46532352626498075	0.9452031492397717	0.8771532580850214	0.07487031320933202	0.49843385886029923	0.02814072376158383	0.02083137518087741	0.9139216717542936	0.3194750352586665	0.6273722336584079	0.4324738868980247	0.14822410616178228	0.7268572501333557	0.7496395682659899	0.4861780529655543	0.6438305256706851	0.25432827417248993	0.37377186384985805	0.8717607960310089	0.09001929469119019	0.9591699813955911	0.16545032196935905	0.8304550801905785	0.12267897482638501	0.37658051760082834	0.029455974994022638	0.11138441458699899	0.7518141532717957	0.7562440352395322	0.6483197810255623	0.2250779727286365	0.24190509366049295	0.019516000032510417	0.7648648433682107	0.6909576115922891	0.9068095945052866	0.19981932316219198	0.3317155331616266	0.6273848508905998	0.8318196280559819	0.7626063799322379	0.4377981363372683	0.8127916732663889	0.6801690069173213	0.6671878406546687	0.7396307074232076	0.6809860185230266	0.5445926150038706	0.2747336599597202	0.9241263952436946	0.7347044439031762	0.6415867931403737	0.3843057176001994	0.8561390300831524	0.01566361536522065	0.6115109543229078	0.01851146070870613	0.5619311931267481	0.3886688687044023	0.9323075379625225	0.011520449171888436	0.10834806308390177	0.850310710234281	0.5301043253043439	0.3799886657446926	0.08401480604492273	0.6886435582323008	0.051369699137826075	0.45936966419063896	0.04533681225599484	0.5088342773057389	0.9501659271067194	0.46978106761261507	0.21300090312095699	0.2537729202777118	0.4235962215118202	0.05262274869138528	0.6734455143902733	0.4272603599915852	0.6955026290071126	0.6565027827363634	0.8662375532622049	0.38820824362583195	0.48446825536299054	0.28410214901342223	0.8725582669866554	0.22132656053057287	0.7148030800308253	0.6430299099351318	0.7983482343670912	0.9571488204598132	0.1890467360294774	0.7110182765505557	0.7111590600727641	0.027364199237707276	0.19167817433237688	0.37889155254017015	0.21864411280078666	0.2444536855335987	0.42859108019271475	0.12316740411805471	0.17753198702747341	0.6175288804653821	0.15504800794646345	0.967489599999552	0.6189416573357153	0.9435956025984582	0.7475413457999746	0.8038903497454055	0.5978621141803615	0.8551356630751139	0.37131750884506753	0.25848641074248024
0.7046041457252263	0.35970426603770045	0.6528026588372251	0.07799864960854097	0.028125959763481645	0.6066806247016955	0.382660091756475	0.5116489608387681	0.3212917958884772	0.014904950435360331	0.574657813096126	0.7415139745884394	0.9795907886822042	0.7221729107845397	0.37063703980314266	0.04398188422878757	0.452546994427936	0.46581253185588833	0.44407222578457795	0.9171875356820718	0.16178314758572254	0.9389325863313741	0.06138283149802082	0.45701151410696406	0.3331067957474607	0.81743718360034	0.8328570862731395	0.3545373944452801	0.3877641275763024	0.9265641055818616	0.24672681479978997	0.14514748304684244	0.8968404260621106	0.4992937235278395	0.18255726461773425	0.10381196353370103	0.7750590538173279	0.26155373348031297	0.6125695181350731	0.2575054784184406	0.3090349436816118	0.8551927856659278	0.18046648689949685	0.6369827984775288	0.5484092490713973	0.9059592134516574	0.9164000675905538	0.8586439853690291	0.5909905049829771	0.7323203916282279	0.41742951035814757	0.3908641147742936	0.7848377610076305	0.7329691518474715	0.2550549713448834	0.46565658080895467	0.6854455956983547	0.2141622405672423	0.6015195724713738	0.6864188037713634	0.10538641668974258	0.7696003576928487	0.5904428288092644	0.8400759123850867	0.013031102683175422	0.06125205633140729	0.2915360011130471	0.10645612534523341	0.16142663113700084	0.5689380369816932	0.06226867638364608	0.5542999180483752	0.5166682508125235	0.26175013335185515	0.39459832940136963	0.45526304587618305	0.453372354427642	0.6336328560764253	0.9642998104796008	0.35295936241186565	0.3823221851927274	0.5680217859830929	0.8381231880797256	0.7334223750148732	0.8846058045330619	0.3940460587176784	0.21419927923844784	0.24192060820147854	0.9143156239118423	0.48523778574068965	0.9726267889043111	0.8288595089546951	0.4177848142964834	0.6527917192820871	0.7883483471415331	0.6393645343808528	0.5696412516072048	0.8522685674382395	0.5342113781969826	0.43087220080494093	0.4202526042953403	0.8554388075678742	0.9655442092580758	0.5756775531306342	0.633673270142846	0.4397243317402836	0.3770699162354695	0.06193330304591138	0.24969175682652223	0.7807576643743618	0.3173054775509119	0.5335347428022665	0.3844217217921374	0.10847413581141341	0.3264427302574233	0.5862288263784302	0.4067536634688159	0.9140138503547129	0.6577242408325288	0.4683047294126238	0.27827827532623695
0.03934943604818353	0.9155849623422714	0.4651122538469912	0.9447782865369644	0.14687219967544318	0.7616144716697264	0.08412367508537488	0.6150653040473151	0.12114900984853294	0.9100452725494375	0.3575619141404668	0.5531995312333312	0.5753151892514609	0.9788847307970734	0.028114448575425777	0.6010927082137043	0.8049120630991322	0.7054341250168086	0.1988680295788685	0.6822779041266933	0.46917591887418064	0.5252666449619063	0.5444528350024808	0.525929070491614	0.03759634836470549	0.5884195433973793	0.9155928300545142	0.07600120294892732	0.06881818510993731	0.7818614920457571	0.5792840507505432	0.1405948594239822	0.30204909835178384	0.7288446284783324	0.1947402909136844	0.7604883630748858	0.5752030053191947	0.8974795213644977	0.9015117028243481	0.316589941656072	0.844337756263447	0.5517898225689648	0.8537961413407347	0.5626567389404358	0.2949907129546002	0.7624925327758402	0.20512690642837472	0.9253507137145025	0.7552320267569215	0.7024008505110956	0.5051514617867916	0.811673484888269	0.11232548094492534	0.7925017281958575	0.6167279667824435	0.7595089425090239	0.37292939813719295	0.3581269110582672	0.5225640045692376	0.8015319541603765	0.8329436078557271	0.7736646182883936	0.0001350205936204718	0.4321718934451828	0.25593840066772555	0.9773621648560062	0.27747463984549026	0.9817609030362772	0.6553587179494136	0.10363008828004228	0.5307383628617306	0.6871535899491732	0.1609361746588701	0.9222655042799298	0.22777535027412643	0.778630177053713	0.45430785796367856	0.6972246663267365	0.4243709620951762	0.3910433140126328	0.6349283173407866	0.4395258523275747	0.22281395051736008	0.7090900061645574	0.9977800367173739	0.014694198342734888	0.4472928980930805	0.09509845355265867	0.5823619614907398	0.5528093168417484	0.15277271776899226	0.8491210812325514	0.9674192188917906	0.1694023936106258	0.5142955755454981	0.1023817475768779	0.019960557319326555	0.44897555196179784	0.07808320150801917	0.711608738385756	0.6878730337813074	0.06235676846559768	0.46278579321235935	0.5175716848314189	0.49953056550491637	0.33542802558608587	0.6496727606858433	0.7507972944075527	0.5217327232196799	0.676567966509339	0.11019971873862422	0.7172542705100011	0.8124562783580204	0.9107199664144484	0.5457730233996507	0.38622052349899205	0.07765938767940284	0.13316328202363348	0.2917906495295166	0.8037120589451795	0.12990728013900765
0.5377920880691529	0.8013051370378466	0.6052172237993597	0.8502205354691693	0.9821773067453581	0.008128572136995138	0.5962796555333287	0.13000644546619644	0.7938389939803097	0.7461726136364284	0.7826987643949426	0.4560723095679571	0.42328203300714073	0.06581572238228472	0.30105924862747435	0.3116024552573571	0.12968588943324855	0.594784654011118	0.3641220286776633	0.7309222801206653	0.9682193471723846	0.5931491375667738	0.7066039337966941	0.3660873967082504	0.8663205766909646	0.487253359408255	0.010911044201778797	0.026504480960026	0.9533084049679632	0.8864776392407739	0.17376684591340008	0.592907729200953	0.6674424929498805	0.7123696947358533	0.07889390660979745	0.876373410993572	0.6768040461223639	0.35756017865896905	0.8302917482665348	0.9331946549405037	0.8808319583184376	0.041654187747400484	0.9352613453080383	0.3884085589462387	0.6678431700235291	0.7467959974693917	0.7989879997569094	0.38633453107472326	0.2671085096270308	0.12791189057121466	0.849669022548626	0.27437842242698196	0.5397860705289846	0.6482575916595182	0.8066967402676992	0.9964783278040925	0.7655299292032329	0.8974632047822998	0.5134755610248245	0.0693421076155647	0.5053911760859704	0.9205424944407166	0.3303062417237834	0.8553211159063884	0.6741930566611668	0.5970768618873817	0.3263676694062616	0.8474567546748641	0.2896550591214204	0.3513545856634894	0.8145483264636861	0.42199980998511	0.12755891169295475	0.030310706800135923	0.7697935541731356	0.019850800697316928	0.6049035358474719	0.3244133640062009	0.9158627204881109	0.9718870053052067	0.4441757382085756	0.21236121568738653	0.8949220131155392	0.13419268274351348	0.04390877711301111	0.10487623284957304	0.7806003097466623	0.9317463810587353	0.9198469268593383	0.7552360270753703	0.39979730600038743	0.9763061286605316	0.3338595160793266	0.12102074979154931	0.6992078757233506	0.910451213958736	0.6393117886493992	0.5048914290363717	0.9520336404765272	0.21498411728736977	0.9653186755481882	0.11399017812794643	0.7177628316953694	0.7627568524094102	0.7802488336678395	0.7203508253030038	0.8290532690604441	0.5843008047374201	0.6005235401147183	0.1988708400599455	0.40816875457535584	0.6764085810807943	0.5916363533501136	0.8670180091523577	0.6280495872542501	0.2021969055302144	0.30057488859291326	0.8117032459846575	0.8471838927556361	0.15575692071783542	0.4284860953618994
0.8702313799843027	0.2170231806211328	0.11564546194770942	0.2178614568337447	0.4260579564833914	0.6844288150080053	0.5791374852386573	0.5311799309819742	0.23863972091180985	0.7928032936059788	0.9718058851088435	0.6929799112397192	0.3896664645037017	0.4394011123154138	0.8959286039934974	0.34052190103851265	0.07101996062130045	0.178442208769777	0.1647290214127083	0.954923105994267	0.14323960172046069	0.07154988252275052	0.4564608138784366	0.7267170060947317	0.44298457694472193	0.7741896575878603	0.21948713464551117	0.862721979525123	0.0851880884597781	0.7294894038783613	0.18205393810990667	0.07845656181522886	0.9830567362254914	0.08928806352288166	0.8766727238458936	0.7871901663157775	0.12798536218525536	0.5561257185949788	0.9963314157979484	0.4962521348960194	0.007201319862829458	0.9130479771379525	0.3186440824438249	0.5258364326321225	0.5534181547624188	0.9405334469266499	0.15206679438146575	0.458350838165137	0.9120013086697738	0.46479565374841136	0.18174246421555962	0.48890864673540024	0.05503927710253287	0.5567150839653218	0.1983773355151338	0.4926164383824002	0.08805451752969018	0.8304633625072858	0.5578323728240471	0.019684408752275062	0.4552840000866104	0.0384045656947648	0.27460375328394004	0.7151387252190079	0.23430707681743934	0.7745531331634533	0.17751736489917413	0.05862404786984321	0.6376224656804083	0.45294119368793084	0.7775674474648349	0.7410774722786737	0.12133350853226688	0.6787268935761087	0.926780811877672	0.7842186389125049	0.1349092243885045	0.279600549322645	0.2240805363142726	0.532575640358907	0.04865471337155103	0.7568357695526445	0.8986011481155741	0.10102061344787472	0.991424292110958	0.7695112200860373	0.07951356962757683	0.5527973098093979	0.23905778855809334	0.433359253000866	0.40744435407020774	0.7582963447814668	0.6793649919021002	0.7005896113825485	0.5894789690153972	0.6671444211216521	0.7600062592970358	0.20633011339777352	0.5977722930130724	0.4770680648148672	0.8925284122068815	0.010872633439256818	0.06613780305615458	0.29920415803073397	0.7660985122658224	0.6522569160343045	0.5772796785797233	0.5415196205187293	0.6750337541069423	0.16496184708154316	0.6236493728357528	0.6068113101563795	0.09907861565347331	0.7696421256856802	0.1513654878583417	0.5196039455977711	0.25439935573356787	0.8433006108917673	0.8196692053593068	0.44348304309194675	0.08793545397977887
