0.7709283753504305	0.3851597784206853	0.4295252990150028	0.9499572522005729	0.2919607048811198	0.6901292450389379	0.10847484993748346	0.4986883499431717	0.9807662681237823	0.5444902370339211	0.8113580634777459	0.9637083285546603	0.7810651027990572	0.5132813679438272	0.11045491757377457	0.7479934217838948	0.6208529982810428	0.0545895463403796	0.9628353516431181	0.9059690295827203	0.7210527345527186	0.14649573535926408	0.33801201444731066	0.3317192424793073	0.36301543129357294	0.7693019593484535	0.7746391959430339	0.038789073980261324	0.9381573640786177	0.6753259829946783	0.7692353486748718	0.07551418296705426	0.9505179300834832	0.2059996861806157	0.08444628011477862	0.7768227268928511	0.7958277790795308	0.7875654976801204	0.2925753233847259	0.9760973795814488	0.5344695239314605	0.7000141598369938	0.6583211838058337	0.9626573023413145	0.8360706779156682	0.5556780161109365	0.5727228785020054	0.45311209981059364	0.16722212902748912	0.3616089287629307	0.4614184247482982	0.8164545536828566	0.7443550159600941	0.1668965015776691	0.791536098490271	0.3940865356462787	0.4198346240819909	0.6735371115166028	0.4699845638117449	0.2741852927915489	0.17628882590359451	0.8009830790420369	0.7401998791031276	0.23457801100653763	0.7969246141550155	0.16849962001346575	0.29355064778063156	0.04010530373398946	0.46856005989715244	0.3654126934256844	0.8286402876999115	0.7036364915192134	0.40678058964522834	0.1408348873788856	0.5144404873458812	0.6645011579338937	0.21392207818890197	0.14908032282273198	0.8386910024755654	0.7579524494244578	0.31998056087318705	0.1952342056596802	0.2263518783123818	0.8122418094298233	0.822674668483875	0.5249700784741541	0.9541311977955945	0.6393462967756545	0.030587540991629414	0.3241086611241609	0.24407850933592568	0.5559428195406455	0.2637274762356545	0.1886305567893919	0.7328236354225993	0.4537131764390363	0.4975159856037571	0.030161142497378335	0.8221679172688553	0.3737935322404716	0.1491554822845994	0.5982465606137	0.3586298781633199	0.8845361141244107	0.4388374396744885	0.24956883805291552	0.15083124852965035	0.4620874058569392	0.2844224490366768	0.1533637273721854	0.39858221537148464	0.7394756837564126	0.04436233767016562	0.10240828356418707	0.35276538011745484	0.7323657422773121	0.615811985554132	0.4000816982148322	0.8700552806637433	0.032978826129554606	0.39492608415708186	0.3902077586923609	0.08552018581468268	0.6366349877181172	0.23128851751384327	0.617134708825203	0.6145489143722529	0.4292940627530395	0.5895768766546077	0.7812177610343837	0.63752311560187	0.5931489405490532	0.3660778541769022	0.47765968196489494	0.5691886051260145	0.37636584493135217	0.2503727010496508	0.737845829480222	0.7630623185084332	0.8710967308049786	0.26434520892283175	0.923703604028069	0.9549513901571897	0.8301269624234461	0.9368390772565682	0.5422107152209362	0.3934215115343932	0.6692050993187094	0.8702874399282331	0.4786616061318696	0.0735353924691644
0.5897649819558586	0.5449278186371322	0.10486999202611003	0.6754292435638111	0.5203167192291944	0.5991988704081914	0.5187195709278387	0.5836188588727601	0.9937846463630879	0.31819439539872385	0.960724475329048	0.8306839274851706	0.3489495461106651	0.2927137647108745	0.8078974059431818	0.36334188772500575	0.6244018927898738	0.6756791998695548	0.13783117716231885	0.6253907337638303	0.6296553161345109	0.34955289320396554	0.8789739227148041	0.42186580012831665	0.27606555285995416	0.5173304749919261	0.5535717175213563	0.2438455005330855	0.762849460161611	0.17776454649633744	0.6031581099274773	0.06570987428225628	0.6890339558578108	0.66328479153042	0.5731288666343142	0.7304957154170565	0.4141630691951119	0.731745323005995	0.19403354278502472	0.10695981919001973	0.5712708758974748	0.7034018059406691	0.6846970984540424	0.3603931896556497	0.9994882219560197	0.29158230546268216	0.8653177647967428	0.5818195007679599	0.5778973193612649	0.03497780286653285	0.7295808049187668	0.8284610841942287	0.8224188265405076	0.8728825282131318	0.7608953657257526	0.2599455762838577	0.6281993932539676	0.17170076492125996	0.47841333539352804	0.4204676079837598	0.32220676227876477	0.5067547743192197	0.13627580429973818	0.8675865822165917	0.6531996401186605	0.5061439072157242	0.7578893182069583	0.04728928742007876	0.7889630420599453	0.7102179272513335	0.015252267072298764	0.49011191246424635	0.5581078097653154	0.7648799741157899	0.4067968048970171	0.5381781115073812	0.911457222306094	0.36558407890972366	0.39999824172583454	0.6814246797411411	0.6475374879451778	0.08732909987400561	0.8874297426973542	0.6207264474926286	0.4228525263952446	0.9604287165844955	0.65262065987729	0.22673856822599614	0.6488496100206071	0.07710589966509629	0.2539803152768102	0.5566936952355381	0.22092344580473644	0.6859254666502574	0.8012481503594328	0.88213153957418	0.5684343459699032	0.14806122322943582	0.07814688967694738	0.8417037260308982	0.2593943218967074	0.591131578493922	0.5348008733941425	0.08265839946622955	0.7500101122796282	0.41295351512985234	0.6137839823820668	0.8537287767292183	0.04905237397642548	0.6462649575795024	0.8760059048939814	0.12793218723321798	0.9865938762274831	0.4551715552304104	0.6963961909930366	0.4871482981199534	0.7530486015434495	0.24152067225441765	0.07016577579672423	0.43492100403749956	0.08745349056974083	0.7286564397940992	0.5783898007349094	0.2741420206865094	0.3621847920960296	0.5610296569835576	0.02500474064198066	0.6801836102349091	0.8668644115475925	0.5172638976499307	0.45061341671625565	0.33275115370882447	0.4534077677425262	0.18434580031948467	0.480041170979131	0.5013008474603207	0.6076364281375931	0.14649175467144027	0.6083092659971424	0.7728548106824893	0.700207143772641	0.8383070995471313	0.23818924403530883	0.14280627501145648	0.25546156133295495	0.24516024297303785	0.06982082857443273	0.7338251671404666	0.3155884918570244	0.07758753489071657	0.39838432153371095
0.028101304028163132	0.4836130678447941	0.5268426033456658	0.590832826882663	0.26217912913801333	0.56090183359311	0.9987578541302434	0.20598459519138201	0.4950279530860202	0.8447584597597434	0.5897054225904382	0.7022363311298065	0.17761716114232384	0.4033764307675347	0.34225103451680383	0.45622418473248694	0.9607951214220856	0.2622550885139744	0.7864782828328448	0.4399338867021747	0.8789227941207066	0.02178640031210055	0.01570286882189198	0.43022411364520863	0.2515917669100395	0.9968748858112443	0.521993674293728	0.15004682452443807	0.4397300462527707	0.7871098001960788	0.1896813948204905	0.20677816660629633	0.4433441604654935	0.9479640291702194	0.15106865407324688	0.4861497915307672	0.9570339100640858	0.7048084044903506	0.4394520691661553	0.7509207330030389	0.9116335504947474	0.4610248252719318	0.9464035309899999	0.8456682920980813	0.49356663351333774	0.17475853571843258	0.00838575504993	0.3561714053122532	0.27620314522089884	0.9237811897602001	0.8011140571114804	0.4244534118409784	0.12312085125717231	0.09662548779370472	0.9827499290324943	0.7641089276431291	0.7483069778865618	0.12424701486799627	0.715294136121349	0.7075130578907907	0.8707102183209363	0.9608043802143814	0.12082831784835757	0.27855960083809317	0.17471702912428533	0.5452295528681371	0.9799951094360808	0.9361487333017687	0.3797841058767196	0.5067532125383732	0.8368828999437685	0.13532374266865976	0.10401611924735954	0.294712608024735	0.9392672947188276	0.9356947887156963	0.16248192351655644	0.7457127190648538	0.19350000258973166	0.11360691990751359	0.8017814701819398	0.5902328164923577	0.22623894357677055	0.9062102458491694	0.8673946232499595	0.39436143084706143	0.6649071288944528	0.1915557524116881	0.599979411527127	0.3954711076122237	0.6197920943832476	0.05622809263965678	0.1657993451026819	0.8808838775470904	0.028650926003857435	0.9256284127337215	0.45707298394331575	0.8224108158985346	0.5090274804753392	0.8880117518427828	0.553935517749207	0.03688206175700404	0.07418251510533957	0.12955426625144661	0.9998400527364528	0.43841942344209617	0.0017381344632910745	0.6114436119302185	0.9619766782929419	0.5161725605562311	0.5635138988505922	0.4004288435947504	0.23483118775805512	0.14664531720601703	0.1693199946889995	0.908880153532976	0.07040777623448136	0.0037566391988586023	0.7180810591385122	0.020559974567323613	0.26528531568038805	0.24600880832610683	0.6439240821506745	0.6639487555861024	0.662600859856288	0.5039239222369398	0.06397297668532609	0.59648467179626	0.17483550831579509	0.9523815011469648	0.32588611856308947	0.11668280704989675	0.900628474733945	0.24284538467782768	0.18774515621199273	0.4182321737999506	0.7158482273533285	0.8130936597292056	0.15816910915285376	0.13378492078658255	0.09025843519049515	0.7652203717467131	0.316154353042689	0.2821960581136298	0.29746096994813864	0.09311888633201293	0.9435187907249514	0.9127699831199085	0.23619881146127086	0.5395863861973001	0.06210586181598465
0.3231180366168991	0.8585877555224475	0.4478562749804389	0.4076706037721931	0.6361397775202697	0.7953772536406565	0.0004452929317958487	0.489402979255423	0.2729020823985404	0.5386992498022177	0.12380467889030577	0.9169128835470223	0.8753320928264913	0.5342224125249424	0.07008993087612125	0.963254720999645	0.14763901486468467	0.09016522568190621	0.9512873644220019	0.5257495888286611	0.7202174984230862	0.21413766272760093	0.505131603002298	0.26177242062140327	0.303865338124663	0.4810292279077596	0.5787039363220007	0.7589544484481937	0.5406240992528265	0.6064619654361865	0.5627597164379163	0.7099088520892488	0.8468767117515267	0.4565723723810673	0.19891549658303198	0.8116098726156488	0.31759876175071844	0.02457337547263927	0.2486273553390571	0.7051459837585096	0.9494428739057784	0.11917043814494854	0.6938742146929221	0.47123013862075736	0.38365319024210953	0.3746345146646852	0.09654881255287817	0.8060758396678834	0.6232466061581254	0.6481540326146031	0.39710079927158426	0.7060223453680233	0.3260885113923543	0.8400599055968543	0.823804927074832	0.6494089575956601	0.17275203634863856	0.7964060309104576	0.3651309964618995	0.6558210480753595	0.2648315084535706	0.41288763959824815	0.08119840810521994	0.03907404822789373	0.12127907230535939	0.4424981403307827	0.7678230496558017	0.7684851034089427	0.14297173344410297	0.3329450114168071	0.1427659245355457	0.3695284207330488	0.33276941285798256	0.7355862918310526	0.340924971887947	0.9579416965583962	0.3599333289621943	0.3483429641034511	0.8205838720552777	0.6176146186933951	0.8904450179412612	0.6830584855968256	0.5699785109884457	0.682873887950831	0.6105406055908406	0.6114650843325228	0.321148197973399	0.15559828239968032	0.07245542251472148	0.6389800384746789	0.8548917307728738	0.03446737229510477	0.9029899945738193	0.9309686985699015	0.7694361009347848	0.4317068761947449	0.03766626748182722	0.32498968205347545	0.013678769991485984	0.200283814517507	0.8572001671149612	0.4354432210169227	0.7910152811062403	0.9484526908552365	0.2979902176049225	0.0548219361234451	0.45460044156000823	0.9332145996084706	0.9105213728890849	0.5832730180065535	0.8891001921824475	0.23390191947562367	0.6565784559048238	0.45353145780178583	0.1284464918505216	0.8459939791978621	0.09426617033641671	0.8172752702574125	0.2550974352720923	0.34111409003549	0.8184857410543849	0.9806206298562592	0.14943418842665057	0.3014629846358925	0.9601182360473255	0.4431797202400085	0.7985565275372452	0.6860035203225681	0.3317195475622341	0.7204147257924708	0.5982726550148493	0.7843953123342218	0.8647491852148198	0.07543945811397068	0.05887866133976272	0.7759866135300001	0.1110073074635719	0.7336854801178876	0.9037840574261747	0.28629986734179425	0.28582878599656725	0.9988920567929234	0.5101948575426198	0.3953927347363989	0.0532735346087424	0.8512837497683633	0.9850135453881165	0.6056654877286411	0.3321163123993215	0.5924134073468891	0.5715121300722246
0.1759885721954807	0.11615151823031822	0.33858454707479013	0.23101221131215843	0.2890548658910632	0.8987699349992254	0.8920458778798204	0.1395493890820546	0.04708579382455813	0.05062313705541244	0.594912211337701	0.4507374835717317	0.7777318138842066	0.38011936778039446	0.8261052638125539	0.05810721982056166	0.05428647604642123	0.6562657707958207	0.3535848679477238	0.6851790593471025	0.8448800219397419	0.29208457523317033	0.9124540957444414	0.9754083922166021	0.00903952377107975	0.2724416876615545	0.6591085888677443	0.4857145528441368	0.8406995455263557	0.4925629681759446	0.2455610402591617	0.9765993380162066	0.2870580956375184	0.050145856038838366	0.3034037350174048	0.09212039863087385	0.5515851191107259	0.6601001613693764	0.2507279355744434	0.6627880136776599	0.34090718926256225	0.8160434575911387	0.4272062480428638	0.7965412224430802	0.6735394606354995	0.31521146954169377	0.9974876353100778	0.32612672219350525	0.7571788054345023	0.1496748039293937	0.9964460527154761	0.009608767081628833	0.5296793682862581	0.10527927997560294	0.9094586879409168	0.6314780953989749	0.709627516213798	0.0813389986323585	0.3782292078175653	0.7086567819544066	0.8289466773374361	0.28259597227866096	0.6388009353778756	0.1648457157993265	0.5026580694568052	0.5918606796757729	0.0035183960127469494	0.8796886714680561	0.4148109882603972	0.7489712944081508	0.407161584684415	0.17066673035247937	0.41396061091643455	0.9439222094989665	0.36352677392507604	0.0028240374982158034	0.0840658887448461	0.33328118232114545	0.6593080403708347	0.2570214180821775	0.13845676827895548	0.1588271701007652	0.35033095959663796	0.10087673441148204	0.3954689359968133	0.3087504118359573	0.21848092395744867	0.6166595429836641	0.7371799025519968	0.6837453029580696	0.32933891227770296	0.7331481712185507	0.11222992266103093	0.3051199595904879	0.7213009351368724	0.7227834395756783	0.9883239155493925	0.764330589329312	0.843799544132999	0.6448626784139273	0.1851668829660036	0.8584530624286942	0.3142546373970926	0.09415126163202447	0.5109532126833045	0.750888839431697	0.10445519504899448	0.413365571513741	0.6066326421549754	0.3490237051690185	0.6508438914368995	0.8787698497960759	0.21429475743030335	0.9055254369170253	0.3512995067878788	0.09305561160720932	0.6400956347009175	0.6245779401431528	0.9639031040814322	0.29152806993927594	0.41755723507888554	0.31753010784254154	0.7641663418155207	0.32466262467289886	0.7294550392649584	0.6425403233398118	0.9922067484303373	0.42548860289466683	0.6576609571138585	0.11593861743852074	0.34507266344579024	0.887000330885431	0.9142048811846725	0.4753237387584224	0.1982063381904131	0.4924875375369431	0.8423053406597203	0.8698470964887858	0.4419113299812435	0.25143459150302416	0.9068742200981946	0.2492432914366428	0.6669930376716791	0.4880248724194418	0.8811843473715237	0.6176655494032693	0.6931865334579304	0.3885884470549139	0.0736365594850098	0.06080849917029674	0.8452825500370333
0.18677457230803896	0.11906085609602757	0.5859780417772098	0.23497424396108624	0.26086080624876884	0.9885737756840401	0.18362984237682956	0.8309559087536534	0.47339715337497057	0.9839937497533638	0.6163946779395219	0.02115002496276841	0.11978901686323051	0.043079161035482594	0.027446792961057564	0.06733418898450827	0.1553007247794881	0.5027405640066224	0.19649138955517875	0.7358230332146735	0.594530959996928	0.9580437462687161	0.04390621031323605	0.8234125150215599	0.9136232885024193	0.09105576905183566	0.7245497871418892	0.26933000503657245	0.9756382569721146	0.9830419456472897	0.9195441034449017	0.9144738165537838	0.6871771409992065	0.9774237010663327	0.05362621575167126	0.7134180627419374	0.09483501546411444	0.9591742742508119	0.6165656619182078	0.023941064455487493	0.5588132203561024	0.13207621292775085	0.7813912717194534	0.7692040136892749	0.012779878041769499	0.4463368226275427	0.2958650463368262	0.7896729950145911	0.49350941260964887	0.9995802081276186	0.800457248145926	0.553284485886813	0.4871885347096906	0.4110182637525631	0.497336768429281	0.23435872315684736	0.7436086375550043	0.8835145521825369	0.9153903380603505	0.8232222458577326	0.21668732184592976	0.2657943609077529	0.6805985338683507	0.6101111832855568	0.02052617172255644	0.5605848815221709	0.14026876838418467	0.3591734313629451	0.7267078524312955	0.8307388169122365	0.32751598278964056	0.5616966110269384	0.32015485083473394	0.21325810775433296	0.621425711472745	0.9336020519177657	0.5049312055174656	0.2963336830195946	0.30012414650146557	0.7187802857322512	0.656865736109064	0.686485945556514	0.19221240271051343	0.520777573939507	0.9120201370367295	0.8183173583269896	0.969271503499305	0.6231236741799581	0.5283554690707185	0.5199597611610236	0.18620615761391157	0.28873975032792276	0.9967237610144484	0.24198186255790888	0.14553121367831268	0.5624641813665677	0.6191456365276743	0.8300539022144086	0.2460517002669408	0.979342504910069	0.5595626309920083	0.3697411686574342	0.6660036410522441	0.5642219460589809	0.020740867150843223	0.35052902300686073	0.17035325638503507	0.03235124033045922	0.6266882793479942	0.7476593025067694	0.8742006204398917	0.34742286756435137	0.5005426203653944	0.811315349144809	0.6426710594900183	0.08351942668374313	0.6447826028635976	0.34499365621334377	0.5100773717305371	0.21860761697753173	0.40832669857760395	0.8903790389408595	0.056171609045215454	0.8760778402257101	0.3644437666357889	0.3090618102300804	0.7664719755224942	0.809773548592261	0.8018819126412069	0.24664362092867043	0.8025075554629183	0.17548246802464063	0.7075898939804401	0.4332877920147773	0.40741299818367993	0.529406698919604	0.7232733315121127	0.3357109996646441	0.47430663619762614	0.49944348678469486	0.3771982812964755	0.6288971255788753	0.7172584911666601	0.1925278308848597	0.6447997523217416	0.8922539640923848	0.2835527549579526	0.35121302311653824	0.36975713262475796	0.8974398472727895	0.9895141891021938
0.29447181960213786	0.7079008993054224	0.589444148205105	0.3691465590885108	0.9220065309857554	0.04771506291442462	0.12832393855165503	0.0791166362236746	0.4003528068897696	0.16815420686903915	0.8755892186358938	0.2482946013887899	0.1277829226962952	0.35934943519539286	0.6295836053846067	0.9544320056565735	0.6443588387684097	0.2263606042653713	0.302166436250779	0.04239391477019527	0.9354927909587087	0.874675295524523	0.38795469466233357	0.09716346800994169	0.7494211954513558	0.23229033459489967	0.6286837103905953	0.4611128707923051	0.8026868700257614	0.47561065424383275	0.7639248742113256	0.9045185725761712	0.4276916162906258	0.08076243775217007	0.5567428451212216	0.006032701879423952	0.9225069057475437	0.7558955044547028	0.4243230183882467	0.3221928829594969	0.20059217488027503	0.9219838813609164	0.992177496217583	0.27125125948820683	0.29928875777795183	0.18932829806727225	0.052512687641942724	0.6430896968685383	0.3586632890456024	0.638369537280295	0.7521656209160879	0.7495098141638586	0.8212102436824407	0.22643676563646742	0.4476091578018794	0.7517114749975788	0.9371975128464557	0.17725677776635707	0.5224771528029548	0.04206233261497949	0.9215491506657227	0.5188694371263464	0.28342411823968316	0.8104775692166182	0.37471025128727276	0.6033941231834694	0.5662073663549337	0.563925247556894	0.1310230974060702	0.26532079070499004	0.9862599522944315	0.10929713772211058	0.6948200348202447	0.6315320452261604	0.2740709033615043	0.8322862766552315	0.6011016201647158	0.2785574076045071	0.8014558674224034	0.020826136603584677	0.30101414869348353	0.6765931553098372	0.645826474752253	0.06057591857979705	0.09899088824048008	0.361164747375436	0.802794892043435	0.7362761954520637	0.04013693056151835	0.1785131971032674	0.5014946369082688	0.4829703969719301	0.16512885614469386	0.4046492433129305	0.42484630078493535	0.8084379328836607	0.9448870544749903	0.5880982386710958	0.5506045425595159	0.9158804110139289	0.009662004496125642	0.17921265070447479	0.8106869916944707	0.08736151363254607	0.06345708676660078	0.9464197527945364	0.13456731674083433	0.2666260449992456	0.5027415101186962	0.1785003494608851	0.9141968338483014	0.19932235428395506	0.37409323839644404	0.9117723654159922	0.572809947985702	0.8959520192476903	0.07255617919961566	0.7585025543451275	0.649433121944825	0.7531818988613708	0.7400772102437877	0.9345583730721371	0.11891863593116092	0.6533005099707306	0.690395394337892	0.12747595840524972	0.08740189683924082	0.6852442647019923	0.9367538444590283	0.5943853558352049	0.434946866648419	0.36074171448248493	0.6210805038191085	0.7990216282696432	0.17248595899407215	0.5270586042563337	0.6466102134131831	0.41117294191733145	0.29251626195602476	0.34365175042293017	0.9625144001836049	0.8994876922357425	0.017205560501128203	0.2943689683586609	0.64050310606626	0.30198538460069324	0.854885912881952	0.7308246321146099	0.23198576532709392	0.48407409980241634	0.010412369534059773
0.14678555233026647	0.5165733768746743	0.9307025622321808	0.3138676154319965	0.7651631824129653	0.7462342899906721	0.08779751679048198	0.09740360221241606	0.39875120096175065	0.5598670903847713	0.8259628723415418	0.5100828254929299	0.3707957127671798	0.8373861290650848	0.3747431305332033	0.3325944543999625	0.09210103843595252	0.3495894388131119	0.03347267748189642	0.18246547189122808	0.04560078176818105	0.04499844434265732	0.4558787576414123	0.8102193556137278	0.3778126998882366	0.4500241142821859	0.5475910903009112	0.7597033267807501	0.7148599661752788	0.22362628833480558	0.9572929131569496	0.2319995453081103	0.31589981065760786	0.18631219906527374	0.4771640868756427	0.7058371036905734	0.8172756388000292	0.15982752619910823	0.6231559676362108	0.9063959177730959	0.34856128587938395	0.7508772108767814	0.16091506422011959	0.07131662430769503	0.5111089791506958	0.8551379491738879	0.7677421514687486	0.7808619593672894	0.1181246416890227	0.12063266762923142	0.9055752877567355	0.6192011764668742	0.3138074715461582	0.7327708540745757	0.15571506080027608	0.8788498890230354	0.6285864163996758	0.6350070425465426	0.7402336398568388	0.05121225778343308	0.9318241959420422	0.6899305611139708	0.052671416053635234	0.7150807115334659	0.5404219839100536	0.5522513067668597	0.46076937087926184	0.5338610513609892	0.15641341056909197	0.1452962108767054	0.4241583773958475	0.7999900726007032	0.25066673357450275	0.41771523292921164	0.7333332797805099	0.3543078985812609	0.6343262377695693	0.9258437121394042	0.23707482481021824	0.47437281028612255	0.38780071107289515	0.9047381185420695	0.37205072326995814	0.6849992660332195	0.6318079467321234	0.8112757687075179	0.46899372751177726	0.014804777772630118	0.5585494717229765	0.27731822707575227	0.4672933039359478	0.8407796552800988	0.4727227668581304	0.17314330749373508	0.05843421221239853	0.13483994293837098	0.8082558433198954	0.6606233728830709	0.15390047751827518	0.2711318588330879	0.2925632661781785	0.006300305655734362	0.10469290028404488	0.1815527549038375	0.29979160429869156	0.40183321512636294	0.20819439968357745	0.7628588907523173	0.3814499565547027	0.05824211766130438	0.12578754609020415	0.4014020269445516	0.45747114612072837	0.9616912413179942	0.42610030448511427	0.22023996177759975	0.6573774444199838	0.9113295549546444	0.3103636273773577	0.5133874922767233	0.9054908037458393	0.025915263909607522	0.6139496281407426	0.15584516399532533	0.0995641135867178	0.2522779135340465	0.7105926276994761	0.14365280439960615	0.7373049501719613	0.5827634995758052	0.6144186499638561	0.2883383816631223	0.6393055128973851	0.22866332032255	0.32533426620632744	0.05680700168141495	0.9991006701309441	0.30117767294226117	0.7435000978806985	0.13299745384772077	0.9846507700455587	0.37045644428610713	0.00408518328379015	0.529657590981561	0.23406877316178842	0.19884014264840244	0.6754051268961522	0.9002784332932571	0.4080514712858375	0.7327637386667171	0.013075099830970216
0.7192638566170112	0.26788677601977706	0.6056511277532041	0.408872162627935	0.9420111495030161	0.5566423550789276	0.4665813461694511	0.888532267955846	0.04287931671225975	0.8310533689414714	0.7534797330292815	0.5728830736495993	0.17352652517871892	0.43761564913085127	0.13345095993968925	0.7376717902969122	0.354251846147453	0.11505738562254275	0.8033730250467632	0.8089000066635665	0.8419172765570759	0.36736700182688575	0.5183559462132131	0.803259659260444	0.544105362748886	0.7852857044849085	0.05064093947934045	0.6958613190407563	0.97127750637201	0.6654308930193543	0.5632921874001343	0.7060992729458785	0.5291522193027072	0.9783224915287148	0.33099798486553655	0.8620244491692303	0.8904247608507077	0.19574655609306024	0.41566733026349545	0.4254480159210271	0.3011285523528404	0.48976647834912057	0.7912979114893838	0.34698121147076066	0.8914697858553858	0.5703180160169959	0.24115713451802123	0.4033264049282467	0.5314625747033668	0.17669531825316254	0.13699235015924127	0.4858038129465314	0.053799828919804504	0.4653584116223757	0.7066023450551402	0.918715319920853	0.27996871304619064	0.5044237844981881	0.8222170102870768	0.6495392225311195	0.006381304499694429	0.3521569104142197	0.7078583152320164	0.001289408348342569	0.6625366747977418	0.800492684120798	0.22196650154200848	0.4344802343840941	0.2811881270388511	0.008300780812388497	0.6287278925751056	0.693247580975388	0.8449179462153146	0.11816990178363362	0.8897668857246311	0.37270419064542826	0.7881360876007769	0.35061763536234036	0.33651204377107735	0.48229753782750406	0.02467757158227435	0.7745883582812778	0.5118071029310272	0.7049230373156343	0.13266598310900135	0.39421194437526774	0.9993562167535541	0.024057488843614028	0.26739841865355907	0.4107829761652364	0.161983555951563	0.3015002571918495	0.10931264927296258	0.5297428725069916	0.28731132573625806	0.6400400500760846	0.7370218938063682	0.6922358629393637	0.047693318311486266	0.873346064644834	0.17475735462340114	0.03719509678366173	0.009885338889023765	0.860000187801014	0.8154390680409249	0.8422172801314867	0.474082581170405	0.7627712051766948	0.5690652908346832	0.3207860790110334	0.8609427370747165	0.5420794971538587	0.33824887588947494	0.2564947380818732	0.8395852489872296	0.9169617447363702	0.4148768395986622	0.0010205367461686432	0.21974396878392743	0.9378499335522896	0.6993797519128744	0.6355497757673582	0.2562346513481526	0.36758392954076324	0.47142941999004917	0.6711921637242879	0.9462655593691472	0.7043675854990417	0.6824938633407748	0.7474574810468854	0.038675886908085544	0.24327815797236263	0.78178439912579	0.7964364108698454	0.6402899725342183	0.36975703155327666	0.7660750408417911	0.3775824084339806	0.8958008504016791	0.379944561589419	0.6243736006960177	0.5838394642737359	0.45838514774107586	0.5973823807410747	0.3656987987335505	0.03306561175797429	0.10074247983159124	0.7394222612867377	0.41033780245513884	0.001263424486179221	0.6554424976615187
0.4083810376866158	0.021671240518086776	0.2400621322140567	0.9546180542278138	0.23573891694163474	0.02805580218572401	0.2410762303449906	0.7654651190836925	0.36714053001637537	0.5753882441418072	0.6092512536606576	0.7296100526515799	0.28611832000110526	0.24518907766289066	0.05497733709450403	0.1303039677706046	0.169189309921012	0.3059389236358311	0.5396185648810349	0.5540626853786959	0.3709321255697716	0.7711149945953811	0.5264264599224597	0.12417702779650575	0.8493942812071221	0.6528734359482168	0.26095425661455895	0.22633274275829895	0.5343670035534447	0.018608230042201135	0.4959525972188704	0.41951733025756777	0.3848605520293287	0.597051260711988	0.29308609137778086	0.2947499484541283	0.09425268640995876	0.6444003208031873	0.925789704400447	0.22164884351346548	0.2509530486916127	0.330925049766686	0.5932864405136079	0.8701458252520697	0.8553492318931275	0.7789391539090003	0.5997074507284094	0.7409989804585764	0.9447425142743352	0.12164367854877489	0.13810054324021415	0.8247228548370459	0.43517592192201593	0.5955153969016237	0.3279214531159258	0.8751255835341125	0.43970074598115516	0.05338646495435684	0.9469328948421352	0.4274186970494964	0.6001179638151364	0.6740063119196733	0.819262145044358	0.5890558459248674	0.7961530484407503	0.3749886624780082	0.7904453916610592	0.621105893569338	0.5637415639204012	0.6552817062744611	0.9557947934694019	0.8250864296452909	0.811266217456747	0.9217147870512921	0.8126102621981436	0.7528610989453953	0.8265092470133117	0.1809275384774628	0.6455482466141965	0.7517948261212412	0.5416740866016257	0.962920332557882	0.0747675831822977	0.819604729451177	0.3800271495109726	0.41108675335093425	0.6895772242451736	0.7270165792328313	0.974973436052689	0.4974661960579778	0.17434612606589717	0.9886992446903452	0.42711984229672484	0.06669060274678051	0.7741789051745964	0.5078981594215454	0.14710832508405924	0.2632204901808437	0.22682929532326257	0.7082868869099712	0.9606650036079043	0.535426714181349	0.8331547535024605	0.6075583198140038	0.09088526481163361	0.9367274774556508	0.7489615371041835	0.6713147721709263	0.5562552988986925	0.5849097324275867	0.42005200673112186	0.5297806382545471	0.11680314417930149	0.5377177337767255	0.4090271944940762	0.974580414205065	0.9610811152716616	0.31064975101343817	0.8263206475692458	0.06904945102190085	0.4890271582823168	0.46764630882202196	0.78546806144267	0.791814651472838	0.7650411610329727	0.3579723630358922	0.8962840954261636	0.42039026752049646	0.47330954582679086	0.5185181323638985	0.8503481451894419	0.0029305954944721657	0.7954233086094182	0.1206844266503575	0.09065649984172697	0.19499159677408107	0.54889372790512	0.18218730454434473	0.6836758898701089	0.743375334077912	0.48539350254390345	0.12360773243404832	0.5431060699929926	0.7893355973541719	0.08511121117384135	0.5879686012383546	0.6876785529468644	0.6279009071311186	0.5158777733267403	0.5046734508892127	0.05568561475655953
