0.6212550979222268	0.0393177888419628	0.21315066839083208	0.2762412687905307	0.6213419632266156	0.8754711596911076	0.567957339646174	0.6460098734597359	0.4277016874694832	0.8789038572001215	0.7418627988721443	0.827912953381255	0.06628670979126672	0.3913896402042546	0.50570561303709	0.7928425018691061	0.5635027994646118	0.17730468337719663	0.8457236798341587	0.46370693145858	0.928787767631395	0.27636366154358216	0.2707458889403437	0.8224023274054695	0.48476796618676177	0.5664027543249278	0.7660706634903319	0.24696096665831457	0.4423356977528836	0.13747287746651704	0.06119773832597819	0.8584392696182993	0.28424181965958617	0.7780225887385859	0.9836660303154702	0.07856391201413859	0.20583833549187147	0.4346505580717882	0.984371190422253	0.7245849008194534	0.598469101951384	0.7857000925765443	0.6619347869232091	0.5881695083305837	0.8383991470605896	0.4420561844300407	0.37315221856510583	0.98233320965697	0.909949330912741	0.8483337850443747	0.707427903845756	0.6548529378654846	0.5626493075171494	0.9030010967755141	0.20065301734413843	0.3354414035989347	0.14418140511727162	0.5639956891039432	0.7955975234069036	0.04714788812030324	0.5982711164182936	0.6661598502766618	0.9910239401703191	0.8093794979769123	0.18794664484039392	0.2772995985504869	0.8029223623385324	0.9606106463160824	0.24232970554583755	0.10750743259432771	0.20096329653840483	0.4976571518169731	0.1372833379026861	0.9768649002680561	0.8465877827188713	0.7186913457067713	0.37041242775775507	0.27935644131246884	0.3264188981993914	0.9145693810121545	0.8294930653340971	0.07689541001146838	0.9831561054813344	0.05854058124217987	0.11573427221058596	0.6577166666291228	0.300644501635256	0.47809843514678685	0.548567618606105	0.6532652351285897	0.40668466615127874	0.5444714418429636	0.8189196380086579	0.5130835106686722	0.8399346481983123	0.7030642696954248	0.09292852029796883	0.18521317493518674	0.01774724264716465	0.7240382067595276	0.7282284288082888
0.7112244067276596	0.7931205739346825	0.517579676174608	0.3657832687629934	0.6030536975634866	0.7630825200985019	0.7643822641493319	0.8200427786508309	0.6058456421076502	0.4973844550894083	0.007049598805899393	0.7387646802240014	0.985440401984236	0.1573128097376606	0.5285528221189267	0.11740386727383179	0.6675059942260497	0.34486699587468994	0.028311652709634094	0.020452551927967688	0.1384074416651594	0.5847562241326355	0.026819719643533357	0.0025074373242014447	0.7556011439244259	0.8479099194448007	0.7040569154005599	0.8737750164263778	0.18953678763042026	0.8000637897009336	0.4079396355234961	0.5032396664641576	0.9160095601114377	0.17105919968233863	0.4912313919957574	0.904839809643711	0.758510169078586	0.5878130380943579	0.20448370095317125	0.15445536170332586	0.8080281728305699	0.02758706958870849	0.6679206604819665	0.8664229658260038	0.3586577753732644	0.6914829695159805	0.5975842117721735	0.5453491502368155	0.793385148485103	0.943169470213529	0.9009238887418736	0.05258222405571178	0.43707660713504815	0.058786315639849596	0.8111587006832153	0.37602688288753916	0.6464131602495815	0.8909159335686379	0.7238574541747038	0.6170766069624951	0.1076279139228874	0.1899590548028931	0.12837292991573923	0.3147799840223914	0.5478807570426049	0.2914576130871801	0.1637047373612941	0.47852269444356055	0.32795021823981163	0.7065526853388401	0.37038205212628295	0.9421085274378227	0.6133257770989899	0.6103884737655688	0.2927644557801796	0.5726812446770128	0.28950058572448734	0.2954020656937316	0.20548260338942403	0.38321662923953326	0.9567802558436128	0.9734549663340679	0.6859862466737227	0.8986577038531048	0.0704933130320885	0.9601368625154351	0.2696102822980302	0.3417043226049209	0.4174942136633293	0.035549755762273594	0.35011551485897485	0.21750484046062002	0.04920041049161705	0.49101331889227495	0.8231926369712381	0.09504912106973307	0.755326286354389	0.4144221751864202	0.865038856978152	0.49694874578297865	0.26784537994398716
0.21218899353112197	0.2516023581597634	0.855176248399789	0.3103969234103472	0.7854200941035174	0.014938729863086087	0.9508938740486652	0.6166769450315047	0.5214862533492209	0.04086305263005141	0.6302361761098184	0.6330901964640681	0.40037086829518576	0.3089398101697415	0.9720928759151382	0.18908117702663962	0.33649851870730674	0.04171047578773468	0.8295975689308245	0.8604149378232773	0.6236789413596086	0.08990338979916612	0.6471433972730644	0.11704970975883688	0.8539632785695254	0.27574426798481266	0.10200764017811481	0.5033277201907491	0.1650489041237586	0.12113095378731431	0.07282455725139458	0.43829486535054485	0.05921284317125397	0.6359650734709456	0.04335017296717081	0.01656446249991117	0.39940754380346166	0.9451096346326041	0.7563580299614822	0.6921525125022048	0.11294338961580541	0.6702434605353488	0.5987830248723232	0.7821200282647418	0.882208288995968	0.2140425212234679	0.6740282081090476	0.1723248168024245	0.9516866351538655	0.8823574337767128	0.39759781604083433	0.38492614667614333	0.8960321808553708	0.930403094609245	0.7363647650334414	0.6828327918164534	0.8854887862255323	0.8984675107945086	0.1094758747022807	0.26090610258486746	0.4336135823951749	0.6074676402945193	0.2766536378525488	0.431360266769782	0.5568736069037061	0.19761154448339446	0.6373194333008025	0.6649729977558819	0.032508589610630856	0.09640369978923025	0.6196637508667513	0.5596786611075099	0.28254641822914495	0.5950140792220981	0.8338157998572266	0.13784886029037446	0.8956569651035956	0.02911124375259022	0.7340998916266157	0.3371093572898509	0.6885184364547323	0.7409136487422414	0.7293587524249682	0.3079493532199984	0.06690481801941717	0.3350398860510051	0.4353025853168023	0.6070196904715898	0.28092561545108075	0.11903212663447826	0.6979208143907403	0.6042377070687232	0.694056835228784	0.8476315627236438	0.5580716437281577	0.8763578871750674	0.09818176171552384	0.6604698629602034	0.5957779229894979	0.5025843558704418	0.8725410366162148
0.5488645869941783	0.28757820262702916	0.8519707407141276	0.31968315616854404	0.47447463628012587	0.26185741938119467	0.7096032262217149	0.027522577354578526	0.922611415728277	0.3369174765513442	0.8564149224355222	0.42504806364800196	0.1776554412319572	0.25612280153949885	0.02670150846685504	0.3378883629306907	0.5355192693722818	0.3894401782645054	0.41142274157510716	0.7262373195146101	0.8134920558601189	0.013347241444540692	0.28908042327823724	0.4393417985806529	0.18312610300428567	0.45569008803524236	0.202807247961862	0.22611504130051818	0.34479714582280885	0.9985694341055067	0.6297935056194038	0.19866456792367682	0.07101302669551579	0.30623224165025154	0.2268596630692843	0.0771195462204598	0.11345746579908567	0.8237048565834711	0.4817183470048453	0.2943209762917852	0.797294036021102	0.14448711376518275	0.5359210652635833	0.8604736986069574	0.8669574113968437	0.35080551161464946	0.14968650805459127	0.3064385849133209	0.8719743365978674	0.8718780361977913	0.1867208359666861	0.11963195010164618	0.26544110811821076	0.5302202539716597	0.48080898595939436	0.23930895418542775	0.2837246280553124	0.2620159230258755	0.03392116603459272	0.5732192745481269	0.7156996964170667	0.19632601794437232	0.6621910618201962	0.1511961923312113	0.9596176241092771	0.6381044972415406	0.9456424309148321	0.4131458844374579	0.20725455119257952	0.6251667274533991	0.8905340284718621	0.34007053490829864	0.4621328082583307	0.5967294306737703	0.9847349658674867	0.9385123101033958	0.33160479820376876	0.5001567991105134	0.2861128474916772	0.3734250256245436	0.34319002500221063	0.24672493433388387	0.091263535984908	0.6200098210048595	0.4036848103195785	0.8243831024596472	0.06395937487973657	0.3726106067202508	0.5692075435040793	0.56952470471796	0.28913207728307055	0.07584730646523208	0.6261414712947618	0.44558442248663455	0.6061560270868968	0.43651436527326015	0.27443635483855855	0.29860740216138826	0.2749153200337865	0.4295129677898858	0.9154063013435961
0.5065217662065465	0.5795041462076236	0.6904844908942371	0.6354390103320608	0.5578066508353479	0.8327538676151268	0.5829214311123567	0.7208935361544454	0.1972328405288183	0.2929783643987476	0.7376771461028079	0.501272002127886	0.6598877324969669	0.8904377417302606	0.9200541533088782	0.3335510287061033	0.5750602822287322	0.8829393135429555	0.8276564807420415	0.7636586337938799	0.4030372654590577	0.9161617484740316	0.960310711036595	0.12391310911361908	0.15158995005571207	0.9447415242440458	0.19972943045418257	0.8831575586602821	0.7089240841450729	0.4547032980988005	0.3235798908503388	0.167691861377671	0.7614061182680056	0.7842735114781816	0.5181913967593403	0.7486086603137744	0.0457271143255239	0.40832555736843523	0.563849125112038	0.3072864212549584	0.24102710293915708	0.5593949697751375	0.6814651356517556	0.14521622401077527	0.13542309610917524	0.7821301765759152	0.9521002794929049	0.06890222831958803	0.5618269792546323	0.35389988168969544	0.42671860153116814	0.8624834087647515	0.1350874961158376	0.558992551368224	0.10545284870778704	0.2664711078708417	0.2364778311654142	0.1505634593821663	0.09912071815339585	0.8943782193951743	0.2579327278165301	0.48945495483498225	0.5146275899601968	0.4175508684297089	0.1820091046143899	0.4378366721814978	0.011360511001763496	0.6805476091525282	0.42820020350227084	0.25908452482891065	0.3748683993765233	0.9598446523821879	0.3144219354304333	0.8954769068524925	0.2807541532267922	0.7404732696797531	0.4505559459698728	0.4161098910162515	0.30638125939925587	0.48102998626583837	0.1078742304479412	0.975627455780587	0.3083881330871586	0.8892419156806242	0.9517266803531699	0.8557326719534649	0.3269816780638046	0.3579963529744179	0.7550487828183422	0.4145356813993666	0.10838320130088719	0.7308791744428166	0.5362737913350416	0.6739850052018505	0.886760833990425	0.014108140760077381	0.4873184250731857	0.7521385394223381	0.6031287909996754	0.1737039491468646	0.9087655790592182
0.4484169318957002	0.37470650173710385	0.9424115954698218	0.8192437623106273	0.530824473107685	0.3768236785692072	0.40083120531892236	0.02471755823766697	0.8912708567258811	0.4092463677561624	0.33048462702941594	0.296988767710903	0.9543850757909844	0.8969998217876809	0.6748569353405661	0.32020282393976185	0.10014471996231478	0.3072417983913396	0.7903958293295984	0.8462226435338575	0.6531551460537317	0.8286673980384933	0.2589365126885599	0.8144611694749844	0.7305441107570314	0.20398872852752958	0.09013872471033124	0.7117963996169746	0.7515772599756304	0.9709810740436519	0.768513789632127	0.6857475472221147	0.6813302389330851	0.6764914096893146	0.11964594951646035	0.13336678775859212	0.9880672924728126	0.8739044462545184	0.050314656509782174	0.07280958581263441	0.5328162929877197	0.3137299052651039	0.1840873242479215	0.38626683256226046	0.01738969069413221	0.15730444136010602	0.4164701872754062	0.2587205331556458	0.4247654760484534	0.0004312423807780741	0.7135791081330667	0.0754139493623387	0.6708040863149464	0.7363449295521789	0.7785299487132599	0.8742042207273812	0.34654573201048633	0.2686079264825446	0.5930435163778687	0.4176772635457121	0.6376457017422492	0.1523771129881214	0.39888704720597457	0.4136376352841522	0.7643591615326419	0.27276273484934854	0.5731334345796246	0.035136111340013265	0.033870723038300854	0.5046453460556218	0.6627479548251461	0.4537900014369378	0.6629629368690607	0.7068064533825876	0.3679766184045491	0.25178245204636174	0.9076704349541614	0.8166107253696393	0.39146592664402546	0.0972343040606023	0.5496667978834135	0.7993548764162758	0.15010482130171587	0.30065674021904343	0.9358259646340078	0.7284372567824918	0.6145161631140772	0.5447285351822906	0.004804680184494647	0.454201812155297	0.36550799922213095	0.6557974219471869	0.6929737856208555	0.7289091494870433	0.8111055158408096	0.30666481524178724	0.7820751805199095	0.7974266036262417	0.4081297559585102	0.050478440354226994	0.7276478106937952
0.9885746048292283	0.42358829807099085	0.271068363931231	0.9253735947419621	0.11171177821146072	0.32811598491486693	0.8733745807403581	0.30092429057754744	0.6968132640558652	0.9688202293823938	0.31095370885596185	0.180589420179595	0.003973671252301636	0.5314917918353325	0.8826450358200327	0.8628639082456824	0.09780577062490836	0.2328771425122823	0.7442605756875594	0.1377596078532115	0.2146152653433221	0.4212403318526602	0.3269919310947985	0.8124059005559794	0.7654347191648161	0.23027693807752248	0.29935263711220694	0.15868625272941173	0.4126891812880702	0.998883511906764	0.27689791828187515	0.3639709076540524	0.8129239311331542	0.42979778800600643	0.757796511547873	0.7690829180226695	0.47693639008076105	0.3469362537487034	0.6703183501119332	0.8551424628262306	0.14369697093383915	0.6581971712537644	0.9131576088938211	0.43494474249781856	0.8455297036855497	0.7670230369189284	0.8202653081792618	0.2351692496187422	0.48234682423101416	0.22535945911222055	0.614290141791656	0.7401451207116156	0.8486435077617789	0.8209262061528961	0.6193339191808692	0.4521024583522335	0.8577781934737201	0.7219233345181021	0.41090593275561904	0.3499022662712059	0.4456273748742756	0.09205414975319204	0.34406083030712475	0.4049413640473508	0.09534104644252961	0.15019234058547537	0.7384526956605911	0.6037874837363456	0.6097727336429133	0.9686822535268106	0.8352311372159996	0.2820279704947277	0.37378302743963376	0.9088138394603696	0.001949390631130754	0.36179050030907434	0.8503462230477552	0.3339590700666021	0.7916892273076356	0.45586204806560504	0.9635330109687179	0.3055703448208946	0.5091886774391653	0.7117834094306702	0.29949051743641963	0.09759257579198843	0.5401053781842075	0.7980957257291716	0.19498817678124813	0.4751790045027182	0.602745668815873	0.9355824464609181	0.45749400669060236	0.5050654645387681	0.553173365006469	0.3014204803724968	0.8182925632639318	0.599114003116372	0.3643549914410362	0.8906410012076839	0.5565366557273486
0.8279097635233241	0.9968428410958226	0.4377408331231132	0.5594697282841523	0.17119627289961603	0.4580357814736028	0.48680046923123377	0.6781304043641191	0.8100047940392997	0.07632220118977295	0.9944721668243345	0.09456376094743624	0.17140619313328365	0.552413702194061	0.35470131192132726	0.3873615168377512	0.8924768639638341	0.6687115423106276	0.7523023801903429	0.41000455408369774	0.08605386442678353	0.9807934702428731	0.9167565204499474	0.0712775837122831	0.7435927112538674	0.840028157141643	0.657079142644494	0.6846755988800183	0.4908266131995792	0.7163888125090871	0.6152053773288201	0.45260712789960866	0.9469107588740509	0.12674960596402596	0.05850724277940955	0.7350679695838609	0.8448302265693958	0.16030822262656397	0.9106414079824091	0.49459245308134026	0.36469329415816276	0.7819239069479189	0.1971989099652961	0.16175719676788003	0.19403089127812212	0.9644863060750041	0.7605530925971418	0.5445863198092717	0.9446964254197988	0.9000872614075406	0.29967148738332994	0.8775083406789235	0.2808719231665724	0.7466211346808997	0.614942030983095	0.5733105342154441	0.6271808703918366	0.9110421376040239	0.45235457427625547	0.16954949892276372	0.20635002781377787	0.13046741791698901	0.2524385030773859	0.12172310660445196	0.9211424760663772	0.6580923082069865	0.30258697165407855	0.8774992701375196	0.817064543819487	0.510430102646053	0.017896182527349258	0.0018218164885607235	0.531544736928582	0.4353153013568909	0.6195951947448969	0.963341281989079	0.6324378953987894	0.596568989588695	0.04183509001335839	0.19097439096766844	0.9777820048838142	0.7189441072470214	0.3644863700183182	0.11243715692552769	0.3780090807220231	0.003266732333280342	0.637100895251386	0.82370118987228	0.8904947612875664	0.5027384096953115	0.8605634665597895	0.3107821977959476	0.9999104821001074	0.9595641334866731	0.15674425550048143	0.7869159828294149	0.028711107660254642	0.5167563598477067	0.009773300151584285	0.6014022544240433	0.1952389441432426
0.6236961843593639	0.6991243090894516	0.13284963291832286	0.45585681816682966	0.6532108320553108	0.912780757546089	0.03215483222421256	0.30582530165811306	0.133154888638917	0.1668594704652192	0.1576877246863676	0.24060465244777085	0.7926308919650501	0.10999585023769398	0.2623389913584907	0.9192376988108049	0.5566720546543358	0.26028195041612867	0.12712433940582335	0.7175938349110914	0.5656338063310664	0.5630361585493749	0.14244389590229833	0.4415130160978131	0.071232676896552	0.4106726048389463	0.7456074194682744	0.34964654983542154	0.5901216838451804	0.20410477874065125	0.7530565485095501	0.8028541009409149	0.5342679249565423	0.18342191284512543	0.28870997975309765	0.22574842263696193	0.9175469391811858	0.5863024060118798	0.5688795564064615	0.9497154982311862	0.10330693865933238	0.7471406297256264	0.643502291190859	0.014453452104280617	0.08443903221679117	0.4919581162898017	0.9377285923638101	0.743140623573116	0.283340596689	0.22849087590391803	0.34940280701250914	0.023259567742457743	0.4526562632698504	0.9902179290163085	0.7597377668360997	0.693267983797921	0.49068631850191824	0.5377555185552644	0.9554357747990648	0.12785861070272386	0.8261322264695976	0.23816622805052878	0.48803364489650036	0.8273857059848476	0.20831426953592935	0.8255889887109523	0.06408937337967135	0.48065925561362033	0.3256925582136351	0.7940165577890725	0.0717810494203528	0.3327770501402374	0.514493552779241	0.09703409378219452	0.21414483728465983	0.6855067480202149	0.8726090281854777	0.6270175964952841	0.3463555320641305	0.10991268670395149	0.060339422720937286	0.6297337938383106	0.5229094268577189	0.4618660836490629	0.3536838056674214	0.43504880362603005	0.42618328478726464	0.06242455639497746	0.7713334049532573	0.005282114374802527	0.23002745538440383	0.9811104486619108	0.4755200791130646	0.4798003413639028	0.3376070710466894	0.5762059706415253	0.42348101114015024	0.9662272572468147	0.8015087839239589	0.6148545285099328	0.30207930881280465
0.9197573814841563	0.6936737079273444	0.3412893034880975	0.26788189902210646	0.8446628174936814	0.4732411435561301	0.2821683598010113	0.6695029535728856	0.38138983295443685	0.6632016436984695	0.415021892721108	0.9730243065770015	0.5645475579863101	0.5980552859481876	0.747107913176831	0.7180950937880054	0.7682198597250338	0.9448117537374559	0.9027787833587418	0.22687676042226446	0.21394941077206264	0.03664413170317338	0.2993127818075555	0.06079994757182827	0.3165649704043968	0.6208592757004925	0.7532166966489616	0.7185578969996405	0.47952648656887387	0.11338236433122506	0.08196019961683709	0.2853678129323428	0.565031626475948	0.990086025779338	0.8069601692770066	0.9933760133970894	0.7984468388458236	0.8472487972903379	0.34700903675536854	0.27330187585494214	0.7128903590342331	0.4732014537419872	0.017533605489348236	0.3907834550957128	0.6013022361353909	0.04140449206596186	0.1513102266540851	0.4944603109484289	0.10276253300420979	0.8778295327327517	0.33802416401649327	0.11466949425671358	0.7547532073017373	0.9052351471569041	0.784802854113013	0.010598630949633647	0.32180753373006676	0.33095412517722456	0.42506670204492836	0.18281067396452877	0.30443339311404627	0.37235720516856385	0.5312968790498466	0.7363374455747881	0.751662447535295	0.3569546832622973	0.8481099659064049	0.018787114754554968	0.011353843245981543	0.5540168645254118	0.4579463426787972	0.5992290333368975	0.16465766368508616	0.2444074320966917	0.9403252045853918	0.5624068597575955	0.1425715504747197	0.21985720252663077	0.4885409920154046	0.4967397338002085	0.05908293246683849	0.8146820624407528	0.4724108188474565	0.9811204900506872	0.4593002335856513	0.9027640689772551	0.17076700100600672	0.7319950119932882	0.6516480822264064	0.22526922612039635	0.9587837808533377	0.18747387799333637	0.7930445818542565	0.875568017494224	0.673860615016505	0.9087975870774031	0.08699716179286732	0.1829782722542317	0.42524899208963063	0.7358299059733316	0.26946169962450184
